"log_sqft_living","grade","condition","bedrooms","bathrooms","log_sqft_lot","sqft_above","sqft_basement","sqft_living15","floors","view","waterfront1","zipcode98056","zipcode98115","zipcode98074","zipcode98029","zipcode98155","zipcode98008","zipcode98116","zipcode98023","zipcode98011","zipcode98053","zipcode98038","zipcode98144","zipcode98052","zipcode98109","zipcode98001","zipcode98004","zipcode98117","zipcode98003","zipcode98177","zipcode98034","zipcode98059","zipcode98019","zipcode98045","zipcode98118","zipcode98033","zipcode98072","zipcode98136","zipcode98133","zipcode98042","zipcode98027","zipcode98092","zipcode98188","zipcode98006","zipcode98031","zipcode98122","zipcode98166","zipcode98022","zipcode98146","zipcode98007","zipcode98039","zipcode98028","zipcode98119","zipcode98107","zipcode98106","zipcode98070","zipcode98125","zipcode98065","zipcode98199","zipcode98108","zipcode98168","zipcode98058","zipcode98126","zipcode98102","zipcode98030","zipcode98075","zipcode98198","zipcode98002","zipcode98105","zipcode98040","zipcode98055","zipcode98112","zipcode98005","zipcode98103","zipcode98010","zipcode98077","zipcode98148","zipcode98014","zipcode98032","zipcode98024","lat1","lat2","lat3","lat4","lat5","long1","long2","long3","long4","long5"
7.27239839257005,7,4,3,1.5,9.39598971886281,1440,0,1720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3715,2244.05901225,106304.441498801,5035800.85046044,238553439.987587,-122.16,14923.0656,-1823001.693696,222697886.901903,-27204773863.9365
7.46737106691756,7,4,3,1.5,9.44398855593548,1750,0,1740,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6736,2272.77213696,108351.229748576,5165493.18654172,246257655.977916,-122.176,14926.974976,-1823718.09466778,222814581.93413,-27222594362.3843
8.29154650988391,8,3,5,3.5,8.51719319141624,2910,1080,1310,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.54,2260.0516,107442.853064,5107833.23466256,242826391.975858,-122.27,14949.9529,-1827930.741083,223501091.712218,-27327478483.6529
7.9585769038139,8,3,3,2.5,8.39886000445437,2860,0,1440,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.661,2271.570921,108265.341665781,5160034.44913279,245932401.880118,-122.396,14980.780816,-1833587.64875514,224423793.857034,-27468574672.9255
7.57044325205737,8,3,4,2.5,8.25945819533241,1940,0,1900,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4507,2251.56893049,106838.521850002,5069562.64874788,240554296.376941,-122.12,14913.2944,-1821211.512128,222406349.861071,-27160263445.034
7.24422751560335,7,5,2,1.5,9.32767886439342,1400,0,1220,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7469,2279.76645961,108851.781170353,5197335.11036271,248156639.780977,-122.321,14962.427041,-1830219.03808216,223874222.957248,-27384518826.3535
7.47873482556787,7,4,3,2.5,8.70499967844076,1770,0,1590,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3764,2244.52327696,106337.432578568,5037884.74081526,238676842.63476,-122.119,14913.050161,-1821166.77261116,222399065.104502,-27159151431.4967
7.44424864949671,8,4,4,2,8.33758794211651,1710,0,1760,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47.6373,2269.31235129,108103.913272107,5149778.54771735,245321545.611176,-122.3,14957.29,-1829276.567,223720524.1441,-27361020102.8234
7.94093976232779,8,3,4,2.5,9.38404154647653,2810,0,1770,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3251,2239.66509001,105992.374351232,5016099.7154095,237387420.641726,-122.186,14929.418596,-1824165.94057086,222887539.614591,-27233736915.3484
7.36518012602101,8,4,3,1,9.54050705603412,1580,0,2130,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7552,2280.55912704,108908.557223621,5200949.93192545,248372404.189086,-122.276,14951.420176,-1828199.85344058,223544965.2793,-27334184174.4917
7.36518012602101,7,3,3,1,8.51719319141624,1580,0,1280,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.684,2273.763856,108422.155709504,5170002.07285199,246526378.841874,-122.386,14978.332996,-1833138.26204846,224350459.339062,-27457355316.6705
7.27239839257005,7,3,3,1,9.06889200839181,1440,0,1700,1.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6976,2275.06104576,108514.951736242,5175902.76193458,246878139.577651,-122.283,14953.132089,-1828513.85123919,223596159.271082,-27342009144.1457
7.79152281915073,10,3,4,2.5,9.12118123565636,2420,0,1400,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3221,2239.38114841,105972.218643173,5014827.92785409,237312188.684704,-122.322,14962.671684,-1830263.92573025,223881543.923175,-27385638215.7707
7.56527528189893,7,5,4,1.5,9.61580548008435,1930,0,1620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3864,2245.47090496,106404.782490797,5042139.58502188,238928843.231681,-122.312,14960.225344,-1829815.08227533,223808342.34326,-27374445968.6888
7.08170858610557,7,5,3,1,10.2115235708683,1190,0,1450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4978,2256.04100484,107156.984439689,5089721.01551948,241750550.850941,-122.115,14912.073225,-1820987.82187087,222369927.867762,-27154703741.5717
7.71423114484909,7,3,4,2.5,8.84563325634019,1310,930,1780,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.338,2240.886244,106079.073018472,5021571.15854843,237711135.503365,-122.258,14947.018564,-1827392.59559751,223413363.952561,-27314071050.1122
7.84384863815247,7,3,2,2.5,12.2846250124282,2550,0,1750,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2584,2233.35637056,105544.848702473,4987880.67792094,235719260.229459,-122.124,14914.271376,-1821390.47752262,222435490.676973,-27164711863.4346
6.82437367004309,6,3,2,1,8.23747928861363,920,0,1570,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.6576,2271.24683776,108242.173295231,5158562.1980348,245844693.809063,-122.348,14969.033104,-1831431.26220819,224071952.068648,-27414755191.6949
7.32646561384032,7,4,4,1.75,9.16951837745593,1000,520,1510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5763,2263.50432169,107689.16066002,5123451.81430931,243754880.553124,-122.154,14921.599716,-1822733.09170826,222654138.084531,-27198093583.5778
7.28619171470238,7,4,3,2,8.74033674273045,1460,0,1690,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.6693,2272.36216249,108321.913632385,5163629.79751623,246146617.90674,-122.333,14965.362889,-1830757.73830004,223962086.399458,-27397953915.5049
7.54960916515453,9,5,1,1.5,10.6115233455898,1450,450,2920,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4718,2253.57179524,106981.109549274,5078585.83630124,241089611.103725,-122.009,14886.196081,-1816249.89764673,221598833.76198,-27037052108.4654
7.26542972325395,7,1,3,1.5,9.32125543254734,1430,0,1520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5734,2263.22838756,107669.469372747,5122202.73425744,243680599.557923,-122.153,14921.355409,-1822688.32727558,222646847.241694,-27196980331.1146
7.82404601085629,8,3,3,2.5,8.34355383500512,2500,0,2460,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5346,2259.53819716,107406.244386722,5105512.86442506,242688511.8053,-121.875,14853.515625,-1810272.21679688,220626926.422119,-26888906657.6958
6.5792512120101,5,3,2,1,8.88875674784872,720,0,1760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5267,2258.78721289,107352.702230859,5102119.67311537,242486911.068252,-122.032,14891.809024,-1817277.23881677,221765976.007288,-27062545584.1213
7.03878354138854,7,3,2,1,8.65172408437384,850,290,1410,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6827,2273.63987929,108413.288272221,5169438.30069784,246492775.660685,-122.298,14956.800804,-1829186.82472759,223705890.290535,-27358782970.7519
8.16905314992734,10,3,4,4,9.29972393311087,3530,0,3360,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3016,2237.44136256,105834.556355268,5006143.85089435,236798613.977464,-122.342,14967.564964,-1831161.83282569,224028000.95156,-27408033692.4158
7.1066061377273,6,3,3,2,9.59185425926183,1220,0,1980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4842,2254.74924964,107064.964319756,5083894.17875214,241404647.962703,-122.117,14912.561689,-1821077.29577561,222384496.128231,-27156927513.6911
7.18538701558042,7,4,3,1,8.85366542803745,1320,0,1260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.2787,2235.27547369,105680.918537947,4996456.44328005,236225965.244905,-122.205,14934.062025,-1825017.04976512,223026208.566547,-27254917817.8749
7.68248244653451,8,4,4,3,9.01675562290352,1370,800,2020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6291,2268.53116681,108048.09779711,5146233.65478834,245110477.367279,-122.093,14906.700649,-1820003.80233836,222209724.238897,-27130251861.4997
7.61085279039525,8,4,3,2.5,8.9242570208881,2020,0,2410,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6927,2274.59363329,108481.51177441,5173776.1966034,246751356.011747,-122.206,14934.306436,-1825061.85231782,223033508.724351,-27256032967.168
7.59588991771854,8,3,3,2.5,8.21446516075919,1990,0,2110,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3872,2245.54672384,106410.171711951,5042480.08894856,238949012.471023,-122.154,14921.599716,-1822733.09170826,222654138.084531,-27198093583.5778
7.88608140177575,7,4,4,2,8.26873183211774,1480,1180,2350,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47.6398,2269.55054404,108120.934007957,5150859.67195226,245385924.599871,-122.306,14958.757636,-1829545.81142862,223764430.012588,-27367732377.1196
7.76641689801966,8,4,4,2.5,9.51044496442652,1780,580,2780,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6315,2268.75979225,108064.432044556,5147270.99493026,245172238.395021,-122.103,14909.142609,-1820451.03998673,222282533.335499,-27141364167.8645
7.91571319938212,9,3,3,2,11.5320415821625,2740,0,2140,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5056,2256.78203136,107209.784468976,5093065.13706937,241949115.175563,-121.77,14827.9329,-1805597.389233,219867594.086902,-26773276931.9621
7.2152399787301,7,4,3,1.75,8.6741969402259,1000,360,1540,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5711,2263.00955521,107653.85385185,5121212.24697176,243621699.921918,-122.391,14979.556881,-1833362.94622247,224387124.351114,-27462964536.4573
7.11476944836646,6,5,2,1,8.51719319141624,1230,0,1230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2064,2228.44420096,105196.828328198,4965963.55679225,234425262.047358,-121.988,14881.072144,-1815312.22870227,221446308.154933,-27013792239.2039
7.13886699994552,7,4,3,1.5,8.98268666518409,1260,0,1510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,47.4307,2249.67130249,106703.484647012,5061020.96924705,240047767.286066,-122.334,14965.607556,-1830802.6347557,223969409.520204,-27399073744.2447
6.94697599213542,7,3,2,1,8.33615081612066,1040,0,3120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47.6308,2268.69310864,108059.66771901,5146968.42119063,245154223.476047,-122.302,14957.779204,-1829366.31220761,223735158.715615,-27363257381.2371
7.90100705199242,8,3,4,2.5,9.17988116449147,1670,1030,2470,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7752,2282.46973504,109045.448085483,5209668.09137357,248892934.99899,-122.198,14932.351204,-1824703.45242639,222975112.4796,-27247112794.7822
7.49554194388426,7,4,3,1.75,8.3959291039232,1800,0,1310,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47.6842,2273.78292964,108423.51997354,5170088.81112226,246531548.887316,-122.357,14971.235449,-1831835.45583329,224137890.869394,-27424839913.1065
7.37148929521428,7,3,3,1.5,8.89013510781884,1080,510,1590,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7753,2282.47929009,109046.132827837,5209711.70968975,248895539.843941,-122.353,14970.256609,-1831655.80688098,224108582.939308,-27420357448.3732
7.2152399787301,7,4,3,2.75,13.2036151999576,1140,220,1700,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2069,2228.49140761,105200.171029904,4966173.9537916,234437677.219245,-122.024,14889.856576,-1816919.85882982,221707828.85385,-27053676108.0622
7.22256601882217,7,3,3,1.75,9.28544784446299,1370,0,1370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4727,2253.65724529,106987.194308479,5078970.97924811,241112465.606552,-122.298,14956.800804,-1829186.82472759,223705890.290535,-27358782970.7519
8.10772006191053,10,3,4,2.5,8.94167630536016,3320,0,3320,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5541,2261.39242681,107538.481603765,5113895.70803362,243186707.889402,-122.106,14909.875236,-1820585.22556702,222304379.553086,-27144698569.7091
7.99967857949945,8,4,4,2.5,9.13075589263334,1690,1290,2690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5513,2261.12613169,107519.487025831,5112691.38341138,243115121.78001,-122.162,14923.554244,-1823091.23355553,222712471.27361,-27207000915.7268
7.20785987143248,8,3,3,2.5,7.62705741701893,1350,0,1350,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6758,2272.98190564,108366.230736912,5166446.74336685,246314481.647409,-122.386,14978.332996,-1833138.26204846,224350459.339062,-27457355316.6705
7.05617528410041,7,4,3,1,9.16951837745593,1160,0,1160,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.7419,2279.28901561,108817.588254351,5195158.4166804,248026733.613314,-122.073,14901.817329,-1819109.54680302,222064159.706885,-27108038167.8985
7.29979736675816,8,4,3,2.25,8.59415423255237,1480,0,1280,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6095,2266.66449025,107914.763048557,5137767.91136029,244606561.375908,-122.296,14956.311616,-1829097.08539034,223691257.154897,-27356545985.0152
7.40245152081824,7,4,3,2,7.9402277651457,820,820,2270,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5945,2265.23643025,107812.795279534,5131296.08493176,244221471.514285,-122.291,14955.088681,-1828872.74988817,223654677.456574,-27350954160.8419
7.8935720735049,8,3,4,2.5,8.87877607170755,2680,0,2540,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5325,2259.33855625,107392.009924953,5104610.71175783,242634908.656629,-121.856,14848.884736,-1809425.69839002,220489377.903014,-26867953633.7496
7.79975331828725,7,3,4,2.25,9.19917830726999,1540,900,1710,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6932,2274.64132624,108484.92370063,5173993.16303886,246764290.723445,-122.3,14957.29,-1829276.567,223720524.1441,-27361020102.8234
7.97933889526233,9,3,4,2.5,10.0888876989397,2920,0,2760,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.381,2244.959161,106368.410007341,5039841.63455782,238792736.486984,-122.056,14897.667136,-1818349.65995162,221940486.095054,-27089167970.818
7.48436864328613,7,4,3,2.25,9.16931002241819,1780,0,1820,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3718,2244.08743524,106306.461164702,5035928.41700204,238560993.784537,-122.182,14928.441124,-1823986.79341257,222858354.392734,-27229279456.4131
7.68248244653451,8,3,4,2.5,8.89219909203969,1820,350,2390,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5672,2262.63851584,107627.378810664,5119533.05336264,243521852.655911,-122.09,14905.9681,-1819869.645329,222187884.998218,-27126918879.4324
