"log_sqft_living","bedrooms","bathrooms","grade","waterfront"
7.40853056689463,3,3.5,8,0
8.57640505104808,5,4.75,11,0
7.15305163493748,2,2.5,7,0
7.09007683577609,3,2.5,9,0
6.5366915975913,2,1.5,7,0
8.07153089355666,4,2.5,9,0
7.20563517641036,3,2.25,7,0
7.99294454731811,4,3.5,9,0
6.60665018619822,1,0.75,6,0
7.09007683577609,2,2.25,7,0
8.37101068123816,5,3.5,9,0
7.74500280351584,3,2.5,8,0
7.30653139893951,3,2,8,0
7.29979736675816,3,2,8,0
7.3004728142678,3,2.25,7,0
7.45587668749182,3,3,8,0
8.26873183211774,4,3.5,10,0
7.02997291170639,3,3.5,7,0
8.0802374162167,4,3.25,9,0
8.27384693278451,5,3.5,9,0
7.08170858610557,2,1.5,8,0
7.74543561027438,4,2.5,9,0
7.50108212425987,3,2.5,8,0
8.09864284375942,4,2.5,9,0
8.08641027532378,4,2.5,8,0
7.84149292446001,4,2.5,9,0
7.22983877815125,3,2.5,8,0
7.26542972325395,3,2.25,8,0
8.15765701519647,3,2.5,9,0
6.8134445995109,2,1.5,8,0
8.03268487596762,4,3.25,9,0
7.73193072194849,3,2.5,8,0
7.41457288135059,3,2.5,8,0
8.10772006191053,4,2.5,9,0
7.4265490723973,5,4,8,0
7.85709386490249,4,3.5,8,0
7.70391020961631,3,2.5,7,0
7.81601383915903,3,2.5,8,0
7.86710550031674,3,2.5,9,0
8.08332860878638,4,3,10,0
8.18004072349016,4,3.25,10,0
8.06495089174914,4,2.5,8,0
7.56060116276856,4,2.5,7,0
7.35883089834235,3,2.5,8,0
7.57044325205737,3,2.5,8,0
7.57044325205737,3,2.5,8,0
7.7007477945118,4,2.5,8,0
7.15461535691366,3,2.25,8,0
7.32646561384032,3,2,7,0
7.11476944836646,2,2.25,7,0
7.29979736675816,3,2.5,8,0
7.86787149039632,4,2.5,8,0
7.7621706071382,3,2.5,8,0
7.17011954344963,3,2.5,8,0
7.61085279039525,4,1.5,7,0
7.6685611080159,3,2.5,8,0
7.22983877815125,3,2.25,8,0
7.91205688817901,4,3.5,8,0
8.34759040703006,4,3.5,9,0
7.35883089834235,3,2.5,8,0
8.44891435066294,4,3.5,11,0
7.22256601882217,3,2.25,8,0
8.09346227450118,4,3.5,8,0
8.26359043261732,3,4,11,0
7.30921236569276,3,3.5,8,0
7.98275770201111,3,2.5,8,0
7.86249719723055,4,2.5,9,0
7.71512360363211,3,2.5,8,0
7.94803199063728,4,2.5,9,0
7.90470391387375,4,2.5,7,0
7.74932246466036,4,2.75,8,0
7.90838715929004,4,2.5,9,0
7.40853056689463,3,1.75,8,0
7.26542972325395,3,3.25,8,0
7.64491934495886,4,2.5,9,0
8.20521842639541,4,3.5,9,0
8.34759040703006,4,3.5,10,0
7.27931883541462,2,2.5,9,0
8.14902386805177,4,3.75,11,0
7.20785987143248,3,2.5,8,0
8.00636756765025,4,2.75,8,0
7.98956044933387,4,2.5,9,0
7.83597458172157,4,2.5,8,0
8.4446224985814,4,4.5,11,0
6.56526497003536,2,1,7,0
8.02289686960146,4,2.5,9,0
7.0475172213573,3,2.5,7,0
8.13446757027756,5,5.25,11,0
7.22256601882217,3,1.75,8,0
8.17188200612782,4,2.5,9,0
7.22256601882217,3,2.5,7,0
7.44658509915773,4,2.5,8,0
8.20248244657654,4,2.75,7,0
8.00302866638473,4,2.5,9,0
8.09681747057232,4,2.5,8,0
8.17470288246946,4,2.25,8,0
7.52833176670725,3,3,8,0
7.4500795698075,3,3.25,8,0
7.83991936001258,3,2.5,7,0
8.0925452638913,4,2.75,9,0
6.88755257166462,2,2.5,8,0
7.0475172213573,3,2.5,8,0
7.50659178007084,3,2.5,8,0
7.36518012602101,3,2.5,8,0
7.28619171470238,3,2,7,0
7.97246601597457,4,2.5,8,0
7.87092959675514,5,2.75,9,0
7.20042489294496,2,2.5,8,0
8.09132127353041,4,3.25,8,0
6.98100574072173,2,1.5,7,0
7.4265490723973,3,3.25,8,0
7.56527528189893,3,2.5,8,0
7.96554557312999,4,2.5,9,0
7.71423114484909,4,2.25,8,0
7.86095636487639,3,2.5,8,0
7.09837563859079,2,1.5,8,0
8.23217423638394,4,3.5,9,0
8.1886891244442,4,2.5,9,0
7.62559507213245,4,2.5,8,0
7.31986492980897,3,3.25,8,0
7.85554467791566,4,2.5,8,0
7.4205789054108,3,2.5,7,0
8.06777619577889,4,2.5,9,0
7.15461535691366,3,2.5,8,0
7.90765159471109,4,2.5,8,0
7.22256601882217,2,2,8,0
7.49220304261874,3,2.5,7,0
8.54090971803355,4,4.5,10,0
7.67786350067821,3,2.5,9,0
7.68708015578313,4,2.5,8,0
7.30653139893951,3,2.25,7,0
7.98956044933387,3,2.5,9,0
8.00302866638473,3,2.75,9,0
7.90100705199242,4,2.5,9,0
8.0487882835342,4,3.5,10,0
8.19422930481982,3,2,8,0
7.8164169836918,5,2.75,8,0
7.45587668749182,3,2.5,8,0
7.25841215059531,3,1.5,8,0
8.05832730658096,5,3.5,9,0
7.18538701558042,3,3.25,8,0
6.9177056098353,2,2.25,8,0
7.53369370984863,3,2.5,7,0
8.56025268087669,4,3.5,11,0
7.72312009226633,4,2.5,8,0
8.37562962709445,5,4.5,10,0
7.39018142822643,2,2.25,8,0
7.73193072194849,3,2.5,8,0
8.13153071060425,5,3.5,9,0
6.72142570079064,2,1.5,7,0
7.74500280351584,4,2.5,8,0
6.72142570079064,2,1.5,7,0
8.32603268595508,5,3.25,10,0
7.62559507213245,4,3,8,0
7.62559507213245,4,2.5,9,0
7.37775890822787,3,2.5,8,0
8.06777619577889,5,2.5,9,0
8.25842246245888,4,3.75,10,0
7.62070508683826,4,2.5,8,0
8.25452888193974,4,3.5,10,0
7.88231491898027,4,2.5,8,0
8.14031554015999,4,2.5,8,0
7.79564653633459,3,2.5,8,0
7.96415571884094,3,3.5,8,0
7.84384863815247,4,3.5,7,0
8.3187422526924,4,3.75,9,0
7.91205688817901,4,2.5,7,0
7.48436864328613,3,2.5,8,0
7.539027055824,3,2.5,7,0
8.03592636989179,5,3.75,10,0
7.80791662892641,3,3.5,8,0
7.97590836016554,4,3.5,9,0
7.97590836016554,4,3.5,9,0
7.56527528189893,3,1.75,9,0
7.25347038268453,3,2.25,8,0
8.30152165494073,3,3.25,10,0
7.96554557312999,4,3.25,8,0
7.76641689801966,4,2.75,8,0
6.97541392745595,2,1.75,8,0
7.28619171470238,3,3.25,8,0
8.24275634571448,4,2.75,9,0
7.08170858610557,2,1.5,8,0
8.07090608878782,5,2.5,9,0
7.58578882173203,3,2.25,8,0
7.94803199063728,3,2.5,9,0
7.87473912517181,4,2.5,7,0
7.90838715929004,4,2.75,9,0
8.05832730658096,4,2.75,9,0
8.23483028044206,4,4,10,0
8.1605182474775,4,2.75,9,0
7.90470391387375,5,2.75,8,0
7.68248244653451,2,2.5,8,0
7.33953769540767,2,2.25,9,0
7.53689712956617,3,3.25,9,0
8.22147894726719,4,3.5,10,0
8.05452260953729,4,2.5,9,0
8.08332860878638,4,3.25,9,0
8.11372608597075,5,3.5,8,0
7.78862606562503,4,2.5,8,0
7.82404601085629,4,2.5,7,0
7.07326971745971,2,1.75,10,0
7.96901178110648,4,2.5,9,0
7.70975686445416,5,3,7,0
7.4770384723197,4,2.5,8,0
7.27931883541462,3,3.25,8,0
7.98275770201111,5,2.75,9,0
7.90470391387375,5,2.75,8,0
8.1886891244442,4,3.25,10,0
7.49554194388426,3,2.5,8,0
7.73630709654828,4,2.5,8,0
7.31986492980897,3,2.5,8,0
6.99393297522319,2,2.5,7,0
7.14677217945264,3,2,8,0
7.33953769540767,3,2.25,8,0
7.98275770201111,3,2.5,9,0
8.38022733634308,5,3.75,10,0
8.19973896063079,4,3.5,9,0
7.79564653633459,4,2.5,8,0
7.32646561384032,3,2.25,8,0
7.91205688817901,5,2.75,8,0
7.79975331828725,3,3,8,0
7.36518012602101,3,3.75,8,0
7.25841215059531,3,2.25,8,0
7.94449216393216,5,3.25,8,0
8.52912176228151,4,5.5,11,0
7.88231491898027,4,2.5,8,0
7.30653139893951,3,2.25,9,0
8.02617019494643,4,2.5,9,0
8.08332860878638,3,3.25,8,0
7.94449216393216,3,2.75,9,0
8.32845106681936,5,3.5,8,0
6.88959130835447,2,1.5,8,0
7.80791662892641,3,2.75,9,0
7.84267147497946,4,2.5,9,0
7.51425465281641,4,2.25,8,0
8.0487882835342,4,4.5,10,0
7.91205688817901,4,2.5,9,0
7.22983877815125,2,2.5,8,0
8.45531778769815,4,4.25,11,0
7.75362354655975,3,3,9,0
7.45587668749182,3,2.5,8,0
7.7621706071382,2,2.5,10,0
8.29404964010203,5,4.5,9,0
8.11671562481911,3,2.5,9,0
7.33302301438648,3,3.25,8,0
7.38398945797851,2,2.25,7,0
7.87092959675514,4,2.75,8,0
7.17011954344963,3,2,8,0
8.18590748148232,4,3.5,9,0
7.82003798945875,4,2.5,8,0
7.18538701558042,3,2.5,7,0
7.49554194388426,4,2.25,8,0
8.11969625295725,5,1.5,9,0
8.07713663853845,4,2.5,8,0
7.82963038915019,3,3.5,8,0
8.0487882835342,4,2.75,9,0
7.90838715929004,4,2.5,8,0
7.23705902612474,2,2.25,8,0
8.50106380948635,4,4.5,10,0
7.6657534318617,3,2.5,8,0
7.46221493976819,3,2.5,8,0
7.84776253747361,3,2.5,8,0
7.70526247486633,4,2.5,8,0
7.55485852104068,3,2.5,9,0
6.88755257166462,2,1.5,7,0
7.57558465155779,3,2.5,7,0
8.33086361322474,5,4.25,10,0
7.01211529430638,2,1.5,7,0
7.13089883029635,3,2.5,8,0
8.10470346837111,4,2.5,9,0
7.61085279039525,4,2.5,7,0
8.10470346837111,4,3.5,9,0
7.93666015522543,4,2.5,9,0
7.52131798019924,4,2.5,7,0
7.79152281915073,4,2.5,9,0
7.61085279039525,4,2.5,7,0
7.78322401633604,4,2.5,8,0
7.4730690880322,3,2.5,8,0
7.65444322647011,4,2.5,7,0
7.89803969076462,4,2.5,9,0
7.30653139893951,3,2.25,7,0
8.28399930424853,5,3.25,10,0
7.46164039220858,4,2.5,7,0
7.57044325205737,4,2.5,8,0
6.87729607149743,2,1,7,0
7.52402141520612,3,2.5,7,0
8.47845236309981,4,4,11,0
8.63675242647388,4,4,10,0
7.32646561384032,3,2.5,7,0
7.64921631982063,3,2.5,7,0
7.13089883029635,3,2.25,8,0
6.99393297522319,2,1.5,8,0
8.07589363029886,4,2.5,9,0
7.99631723179675,4,2.5,8,0
7.86710550031674,3,2.5,8,0
7.20042489294496,2,1.75,7,0
8.10167774745457,4,2.75,9,0
7.39633529380081,3,2,10,0
7.37148929521428,3,2.25,9,0
7.1777824161952,2,2.75,8,0
8.1886891244442,4,3.5,9,0
7.67508185771633,4,2.5,9,0
7.33302301438648,3,1.75,8,0
7.2152399787301,3,2.25,8,0
7.18538701558042,3,2.5,7,0
7.41457288135059,4,2.5,7,0
7.96935774201635,4,2.5,9,0
7.75790620835175,3,2.5,10,0
7.74932246466036,3,2.5,8,0
7.69165682281055,4,2.5,8,0
7.63046126178363,3,2.5,8,0
7.46164039220858,3,2.5,7,0
7.24422751560335,3,2.25,7,0
8.39162996844089,5,4,11,0
7.48436864328613,3,2.5,8,0
7.4730690880322,3,2.5,8,0
8.39162996844089,3,3.5,11,1
8.62155320674048,6,4.25,11,0
7.79646924308606,3,2.5,9,0
7.7332456465298,3,2.5,8,0
7.52833176670725,3,2.5,8,0
7.90137735379262,4,2.5,9,0
7.98275770201111,4,2.5,9,0
7.33953769540767,3,2.25,8,0
7.71512360363211,3,2.5,8,0
7.57558465155779,3,2.5,7,0
7.05617528410041,2,3,7,0
7.63046126178363,3,2.5,9,0
7.11476944836646,3,2.25,8,0
7.05617528410041,2,1.5,7,0
7.71646080017636,4,2.5,8,0
8.32360844234357,4,3.5,11,0
8.13153071060425,4,2.5,9,0
8.35936910622267,5,3.75,10,0
7.96901178110648,4,3.5,9,0
8.07713663853845,5,3.5,9,0
8.29654652030061,4,3.5,11,0
7.72312009226633,4,3.5,7,0
7.03878354138854,2,1,8,0
7.40245152081824,3,2,8,0
8.16337131645991,4,2.75,9,0
8.00969535774292,3,2.75,9,0
6.96602418710611,2,2.25,8,0
7.41336733569524,3,2.5,8,0
7.58069975222456,3,2.5,8,0
7.79152281915073,3,2.5,8,0
8.13739583005665,3,3.5,9,0
6.7945865808765,2,1.5,8,0
8.01301211036892,4,2.75,9,0
7.81197342962202,4,2.5,8,0
7.60539236481493,4,2.5,8,0
7.33302301438648,3,2.5,7,0
7.37148929521428,3,1.75,8,0
7.87473912517181,5,3,8,0
8.0802374162167,4,2.5,9,0
7.26542972325395,3,2.25,8,0
7.71512360363211,3,2.5,8,0
7.82404601085629,4,2.5,8,0
7.11476944836646,3,2.5,8,0
8.01301211036892,4,2.5,9,0
8.15478757276852,4,3.5,9,0
8.11072758297449,4,3,9,0
8.13153071060425,4,2.5,10,0
6.72142570079064,2,1.5,7,0
8.04237800517328,5,3,8,0
7.55485852104068,3,2.5,8,0
8.0802374162167,3,2.75,9,0
8.12563098847706,5,2.75,9,0
7.94803199063728,3,2.75,8,0
8.21608809863232,5,3.5,9,0
7.83201418050547,4,3,7,0
7.33302301438648,3,2.25,8,0
8.39389497507174,4,4.25,10,0
7.28619171470238,3,3,8,0
7.27931883541462,3,2.25,8,0
7.05617528410041,3,2,6,0
7.40245152081824,3,2,8,0
7.27517231945277,3,1.75,7,0
7.39018142822643,3,2.5,8,0
7.00306545878646,2,1.5,7,0
7.20042489294496,2,1.5,8,0
7.27931883541462,3,1.5,7,0
8.01961279440027,4,2.5,9,0
7.84776253747361,4,2.5,9,0
7.91717198884578,6,3,7,0
7.25841215059531,3,2.25,8,0
6.5510803350434,2,1,6,0
8.32117830749028,5,4.25,10,0
7.8898337513943,5,2.75,8,0
7.66387725870347,3,2.75,9,0
8.03203531439882,5,2.75,9,0
6.73340189183736,2,1,7,0
7.49554194388426,3,2.5,8,0
7.85554467791566,3,2.75,8,0
7.14677217945264,3,1.5,7,0
8.02780284837031,4,3.5,9,0
7.52886925664225,3,2.5,8,0
7.72312009226633,4,2.75,8,0
8.33086361322474,5,3.25,10,0
7.3132203870903,2,2.5,8,0
7.39018142822643,3,2.25,8,0
6.72142570079064,2,1.5,7,0
8.04558828080353,4,2.5,7,0
7.53369370984863,3,2.5,8,0
7.12286665859908,3,2.25,8,0
7.94449216393216,4,2.5,9,0
7.39633529380081,3,1.75,8,0
7.36770857237437,3,2.25,7,0
7.95155933115525,4,2.5,8,0
8.27129265297941,4,3.25,9,0
7.45587668749182,3,2.5,9,0
7.51752085060303,3,2.75,10,0
8.30152165494073,4,3.75,10,0
8.14322675036744,4,3.5,9,0
7.65444322647011,4,2.5,7,0
7.79564653633459,3,2.5,7,0
8.45318786144033,4,3.75,10,0
8.1605182474775,4,3.5,9,0
7.63530388625941,4,2.5,7,0
8.11671562481911,4,3.5,8,0
7.79975331828725,4,2.5,8,0
8.00969535774292,5,3,9,0
7.63046126178363,3,2.5,8,0
7.35883089834235,2,2.5,7,0
7.36518012602101,3,2.5,8,0
8.36170828857584,5,3.5,10,0
7.94271754057379,5,3.5,9,0
7.87092959675514,4,2.5,9,0
7.13089883029635,3,2.25,8,0
8.08641027532378,4,2.5,8,0
7.82803803212583,4,3.25,9,0
7.14677217945264,2,1.75,8,0
8.80537513890967,5,4,12,0
7.36518012602101,3,2.5,8,0
7.2152399787301,3,1.5,8,0
7.78322401633604,4,2.5,8,0
7.35946763825562,3,3,8,0
7.24779258176785,2,2,8,0
6.9177056098353,3,1.5,8,0
7.27931883541462,2,2.5,8,0
7.25841215059531,3,1.75,7,0
7.88231491898027,4,2.5,8,0
8.01631789850341,5,2.75,9,0
8.78416222227048,4,5.5,11,0
7.8898337513943,3,2.75,10,0
7.0647590277918,2,2.5,9,0
8.08948247436075,4,2.5,9,0
7.29979736675816,3,1.5,7,0
7.90100705199242,3,2.5,9,0
8.4424696452203,4,3.5,10,0
7.37838371299671,3,2.5,7,0
8.58485183989005,5,3.75,11,0
7.83991936001258,3,2.5,8,0
6.93731408122368,2,1.75,7,0
7.91205688817901,3,2.5,8,0
8.06211758275474,4,2.5,8,0
8.05832730658096,4,2.5,9,0
7.9550742732627,4,2.5,9,0
7.93020620668468,4,3.5,8,0
8.25842246245888,4,3.5,10,0
7.07326971745971,2,1.75,10,0
7.25134498337221,3,2.25,7,0
8.75935474856621,4,3.5,12,0
8.07806788181544,5,3,9,0
7.86326672400957,4,3.25,8,0
7.22983877815125,3,3.25,8,0
7.39018142822643,3,2.25,8,0
7.22256601882217,3,3.25,8,0
7.1066061377273,3,2,8,0
7.15461535691366,3,2.5,8,0
6.64639051484773,2,1.5,7,0
7.09837563859079,3,2.5,8,0
7.96901178110648,4,2.5,8,0
7.36518012602101,3,2.5,8,0
7.33302301438648,3,2.25,9,0
8.20794694104862,4,2.5,10,0
7.52294091807237,4,2.25,8,0
7.79975331828725,4,2.5,8,0
7.69165682281055,4,3.25,9,0
8.38022733634308,5,4,10,0
8.29154650988391,4,2.75,9,0
7.14677217945264,3,2.5,7,0
8.11372608597075,4,2.5,8,0
7.3132203870903,2,2,8,0
8.04558828080353,4,3.5,9,0
7.81601383915903,4,2.5,8,0
7.01211529430638,2,2,7,0
7.9229859587112,4,2.75,10,0
7.31986492980897,3,2.5,8,0
7.28619171470238,3,2.5,8,0
8.28903709827848,4,2.75,9,0
8.10772006191053,4,3.75,10,0
8.0925452638913,4,3.25,9,0
7.8898337513943,4,2.5,9,0
7.25134498337221,3,2.25,7,0
7.81399567500279,4,2.75,7,0
7.37775890822787,3,3.5,8,0
7.16239749735572,2,1,7,0
7.38274644973891,3,2.5,8,0
7.17011954344963,2,2.25,8,0
7.83597458172157,4,3.5,8,0
7.23705902612474,3,2.5,8,0
7.40245152081824,3,2.25,8,0
7.70930833338587,4,2.5,7,0
7.4899708988348,3,2.5,8,0
6.89770494312864,3,2.25,8,0
8.08332860878638,5,2.75,10,0
7.15461535691366,2,2.5,8,0
7.38398945797851,3,2.5,8,0
8.20794694104862,6,3.5,10,0
7.0475172213573,2,2.5,8,0
8.23217423638394,5,3.75,9,0
7.18538701558042,2,2.5,8,0
7.90100705199242,4,2.75,9,0
7.29979736675816,2,2,8,0
7.25134498337221,3,2.25,9,0
8.05038445306702,4,2.5,9,0
7.29979736675816,3,2.5,8,0
8.29903718161307,4,4.5,10,0
6.96602418710611,2,2.25,8,0
7.57558465155779,2,2.5,8,0
8.11372608597075,4,2.75,9,0
7.35883089834235,3,2.5,9,0
7.56527528189893,3,2.5,7,0
7.37148929521428,3,2,7,0
8.22147894726719,4,4.5,10,0
8.40514368760761,4,4.25,11,0
7.16239749735572,2,1,7,0
7.30586003268401,3,2.25,7,0
7.6377164326648,3,2.5,7,0
7.25347038268453,3,2.5,8,0
7.17011954344963,3,2.5,8,0
7.29979736675816,3,3.25,8,0
8.10772006191053,4,2.75,9,0
7.33302301438648,3,2.25,7,0
7.07326971745971,3,2.5,8,0
7.08170858610557,2,2,8,0
7.17011954344963,3,2.25,8,0
7.44424864949671,3,3.5,7,0
7.77904864492556,3,2.5,9,0
8.16337131645991,4,3.5,8,0
7.03878354138854,3,1.75,8,0
7.18538701558042,2,2.5,8,0
7.64969262371151,5,3,8,0
7.78322401633604,4,2.5,8,0
7.24992553671799,3,2.5,8,0
7.84776253747361,4,2.5,8,0
7.13886699994552,2,2.5,8,0
7.16239749735572,2,1.75,8,0
7.91205688817901,4,2.5,8,0
7.39633529380081,2,2.5,7,0
8.16905314992734,4,2.75,10,0
7.90617884039481,4,2.5,9,0
7.39633529380081,3,2.25,7,0
8.66388757056704,5,3.25,10,0
7.70975686445416,3,3,8,0
7.22983877815125,3,2.5,9,0
7.18538701558042,3,3.5,8,0
7.30653139893951,2,2,9,0
7.15461535691366,3,2.25,8,0
8.26100978602383,5,4,10,0
7.15461535691366,2,2.5,8,0
7.17011954344963,3,1.5,8,0
7.68248244653451,4,2.75,8,0
7.47477218239787,4,2.25,8,0
6.92755790627832,2,1.5,7,0
7.51752085060303,4,2.5,7,0
7.50659178007084,3,2,9,0
7.8898337513943,3,3.5,9,0
8.74193546409414,6,6.5,11,0
7.24422751560335,3,2.25,7,0
7.05617528410041,2,1.5,7,0
7.24422751560335,3,2.5,7,0
7.11639414409346,3,2.5,7,0
7.90100705199242,4,2.75,8,0
7.84384863815247,4,2.5,7,0
8.08948247436075,4,2.5,8,0
7.4265490723973,2,2.5,8,0
7.87473912517181,4,3.25,10,0
7.13886699994552,3,1.5,7,0
7.84384863815247,4,2.5,7,0
8.14612951002541,4,3.25,8,0
7.34601020991329,3,2.5,7,0
8.33086361322474,4,2.5,10,0
8.26873183211774,5,3.5,9,0
7.34601020991329,3,3.25,8,0
7.66387725870347,4,2.5,8,0
7.96901178110648,4,2.5,9,0
7.1066061377273,3,2.5,8,0
7.82484569102686,4,2.5,9,0
7.20042489294496,3,2,8,0
7.7621706071382,4,2.5,8,0
7.50108212425987,3,2.5,8,0
8.10470346837111,4,2.5,8,0
7.39018142822643,3,2,7,0
6.97541392745595,2,2,9,0
7.70975686445416,4,2.5,8,0
7.58578882173203,4,2.5,8,0
8.43381158247719,5,4.5,9,0
8.04237800517328,4,2.75,9,0
8.15765701519647,4,2.5,9,0
7.37775890822787,3,2.5,7,0
7.58069975222456,3,2.5,8,0
6.90775527898214,2,2.5,7,0
6.90775527898214,2,2.5,7,0
7.3132203870903,2,2,7,0
7.7931743471892,3,2.5,9,0
7.74196789982069,4,2.5,8,0
7.539027055824,3,2.5,7,0
7.09837563859079,2,2,8,0
8.22147894726719,4,3.25,9,0
8.19146305132693,4,2.75,9,0
7.2152399787301,3,1.5,8,0
7.85941315469358,5,2.5,8,0
8.38708450606922,5,3.25,10,0
7.73630709654828,3,3,8,0
8.26359043261732,4,3.75,10,0
7.20785987143248,3,2.5,8,0
7.68248244653451,5,2.5,8,0
7.16703787691222,3,3,8,0
7.33302301438648,3,3.25,8,0
7.30586003268401,3,2.5,7,0
7.66387725870347,4,2.5,8,0
7.26542972325395,3,2.75,9,0
7.77485576666552,5,3.75,8,0
7.25841215059531,3,2.5,8,0
8.14612951002541,4,3.25,9,0
7.5569505720129,4,2.5,8,0
6.89568269774787,2,1.5,7,0
7.36770857237437,3,2.25,7,0
7.87473912517181,4,2.5,8,0
8.16621626859214,4,3.25,9,0
7.77485576666552,4,2.5,8,0
7.25134498337221,3,1.75,8,0
8.07713663853845,4,3.5,9,0
8.09132127353041,4,3.25,8,0
7.84384863815247,3,2,9,0
8.25009775257285,4,3.5,9,0
7.4205789054108,3,2.25,8,0
8.02486215028641,4,2.5,9,0
6.90775527898214,2,1.5,8,0
7.33302301438648,3,3.25,8,0
8.15765701519647,5,3,9,0
7.9229859587112,5,2.5,8,0
7.27239839257005,3,2.5,7,0
7.22256601882217,3,3,8,0
8.06463647577422,6,4,9,0
7.90838715929004,4,3,9,0
7.49554194388426,3,2.5,8,0
8.07713663853845,3,2.5,9,0
7.77064523412918,3,2.5,8,0
7.25134498337221,3,2.5,7,0
8.19973896063079,4,3.5,9,0
7.56008046502183,3,2.5,9,0
7.72621265050753,4,2.5,7,0
8.66215896166642,5,4.75,11,0
7.03085747611612,2,1,7,0
7.98616486033273,3,3.5,10,0
7.68708015578313,3,2.5,7,0
7.24422751560335,3,2.25,8,0
7.8935720735049,4,2.5,8,0
7.8935720735049,4,2.5,8,0
7.17011954344963,3,2.5,7,0
7.9359451033537,4,3.5,8,0
7.28619171470238,2,1.75,8,0
8.34521792667643,4,3.5,9,0
7.75362354655975,4,2.75,9,0
8.27639470486331,4,3.5,9,0
7.38274644973891,3,2.5,8,0
7.38398945797851,2,2.25,7,0
8.07090608878782,4,3.5,9,0
7.44424864949671,4,2.5,7,0
8.02289686960146,5,3.75,9,0
8.17751582384608,4,3.5,9,0
7.88231491898027,4,2.5,9,0
8.15765701519647,3,2.5,8,0
8.32845106681936,4,3.25,9,0
7.4205789054108,3,2,7,0
7.4500795698075,3,2.5,7,0
7.31986492980897,2,2,8,0
7.27931883541462,3,2.25,7,0
7.50218648660292,4,2.5,8,0
6.96602418710611,2,2.25,8,0
7.37775890822787,3,2.5,8,0
7.33302301438648,3,3.25,8,0
7.63530388625941,4,2.25,9,0
8.1969879272589,4,2.5,10,0
7.6685611080159,3,2.5,8,0
7.60589000105312,4,1.75,7,0
7.87473912517181,4,2.75,8,0
7.71110125184016,4,2.5,7,0
8.00302866638473,4,2.75,7,0
7.12286665859908,2,1.25,8,0
7.70975686445416,3,2.5,7,0
8.21608809863232,3,3.25,11,0
7.73630709654828,4,3,8,0
6.85646198459459,2,1.5,8,0
7.02108396428914,2,1.75,7,0
7.79152281915073,5,3.5,7,0
7.44658509915773,4,2.5,8,0
7.70975686445416,4,2.5,7,0
7.83597458172157,4,3,7,0
7.34601020991329,3,3.5,8,0
8.04237800517328,4,2.75,8,0
7.64969262371151,3,3,8,0
7.67322312112171,4,2.5,8,0
7.39633529380081,3,1.75,8,0
7.70975686445416,3,2.5,7,0
7.18538701558042,3,2.5,7,0
7.37148929521428,3,2.5,8,0
7.86710550031674,5,3.25,8,0
7.27239839257005,3,2.5,7,0
7.87473912517181,4,2.5,9,0
8.1285852003745,3,3.5,10,0
7.24422751560335,3,1.5,8,0
7.54960916515453,3,3.5,8,0
7.20785987143248,3,2.5,8,0
8.13739583005665,4,3.25,9,0
7.67322312112171,3,2.5,7,0
7.65444322647011,4,2.5,8,0
8.24538446812075,4,3.25,10,0
7.96206730875367,5,3,8,0
7.12286665859908,2,2.25,7,0
8.19146305132693,4,3.5,9,0
7.74500280351584,4,2.5,9,0
7.56527528189893,4,3,7,0
7.23705902612474,3,3,7,0
7.36391350140582,3,2.5,7,0
7.4500795698075,3,2,9,0
8.45531778769815,5,3.75,10,0
7.58578882173203,3,3.5,8,0
7.28619171470238,3,2.25,8,0
7.56527528189893,3,2.5,8,0
7.17011954344963,3,2.25,8,0
7.27586460054653,3,2.25,7,0
6.75693238924755,2,2.25,9,0
8.01961279440027,3,2.5,9,0
7.7931743471892,3,2.5,9,0
6.98841318199959,2,1.5,7,0
7.82803803212583,3,2.5,8,0
7.1066061377273,2,1.5,7,0
7.15461535691366,2,2.25,7,0
8.22684089040858,5,3.5,9,0
7.52402141520612,3,2.5,7,0
7.85554467791566,4,2.5,9,0
8.06777619577889,4,3.5,9,0
8.13153071060425,3,2.5,8,0
6.99393297522319,2,1.5,7,0
7.76641689801966,3,2,8,0
7.80791662892641,5,2.5,8,0
7.61332497954064,5,2.5,7,0
8.39162996844089,4,3,9,0
7.94093976232779,3,2.5,9,0
8.4096079807363,5,3.5,10,0
8.02943284058124,4,2.5,9,0
7.59287028784482,4,2.5,8,0
8.46589989702869,5,3.5,10,0
7.9229859587112,4,3.25,8,0
8.38022733634308,4,4,10,1
8.02617019494643,4,2.5,8,0
7.92660259918138,4,3,9,0
8.00302866638473,5,2.5,8,0
7.33953769540767,3,2.75,8,0
7.24422751560335,3,2.5,8,0
7.4265490723973,3,2.5,7,0
7.72312009226633,3,2,9,0
8.13153071060425,4,3.5,9,0
7.98275770201111,4,2.5,9,0
7.12205988162914,3,2,7,0
7.64969262371151,3,3.5,9,0
7.09007683577609,4,1,7,0
7.09007683577609,4,1,7,0
6.52209279817015,2,1.5,7,0
7.89729647259588,4,3.25,9,0
7.91935619066062,4,2.5,8,0
7.80384330353877,3,2.5,8,0
7.87092959675514,4,2.5,8,0
7.02997291170639,2,2,9,0
7.93379687481541,4,2.75,8,0
7.50659178007084,3,2,9,0
7.97590836016554,4,2.75,8,0
7.85088266480985,4,2.5,9,0
8.03592636989179,4,2.75,9,0
7.28619171470238,2,2,8,0
7.60589000105312,3,2.5,8,0
7.86710550031674,4,2.5,8,0
