"bedrooms","bathrooms","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","zipcode","lat","long","sqft_living15","sqft_lot15","log_sqft_living","age","log_sqft_lot","age_renov"
4,3.5,2,0,0,3,9,3150,0,98105,47.6644,-122.293,1550,4200,8.05515773181968,3,8.61250337122056,0
4,3,1,0,0,5,7,2050,430,98166,47.4701,-122.364,1820,12214,7.81601383915903,104,9.13108069099055,0
4,3,1,0,0,3,8,1790,1540,98103,47.6559,-122.344,1610,4000,8.11072758297449,59,8.29404964010203,0
3,1,1,0,0,3,7,1010,0,98023,47.3027,-122.376,1820,6500,6.9177056098353,46,8.76405326934776,0
6,3.25,1,0,3,4,9,2730,2190,98118,47.5468,-122.267,3700,14994,8.50106380948635,57,9.93256080002184,0
4,1.75,1,0,0,3,7,1200,370,98198,47.3999,-122.301,1920,18295,7.35883089834235,57,9.83788179543813,0
5,3.75,2,0,0,3,10,3190,390,98027,47.5322,-122.056,2740,14300,8.18311807939475,18,9.56626503452421,0
3,1.75,1,0,0,4,8,2220,0,98072,47.749,-122.083,2070,11745,7.70526247486633,50,9.77383434430926,0
3,1.5,1,0,0,3,7,1010,0,98032,47.379,-122.29,1640,7700,6.9177056098353,48,9.24474179869351,0
2,1,1,0,0,4,7,860,580,98133,47.7431,-122.336,1550,7682,7.27239839257005,68,8.96290412809293,0
3,1,1,0,0,3,7,1230,0,98155,47.7633,-122.315,1710,7238,7.11476944836646,62,8.92159106356398,0
3,1.75,1,0,0,3,8,1280,430,98033,47.699,-122.167,2100,7560,7.44424864949671,36,8.90245559220688,0
3,3,2,0,0,3,8,1680,710,98003,47.3532,-122.306,1820,10362,7.77904864492556,29,9.10420177591451,0
3,2.75,1,0,0,3,9,2200,640,98092,47.3076,-122.101,2840,39413,7.95155933115525,29,10.5795902984868,0
4,2.5,2,0,0,3,9,2300,0,98074,47.6273,-122.034,2280,8835,7.74066440191724,27,8.98582087448204,0
5,3,1,0,0,3,7,1360,910,98108,47.5539,-122.3,1950,5500,7.72753511047545,28,8.5173931714189,0
3,2.5,2,0,0,3,9,2290,0,98058,47.435,-122.107,2700,7500,7.73630709654828,20,8.74862232231722,0
4,1,1,0,0,4,7,970,360,98008,47.6038,-122.122,1590,8400,7.1929342212158,60,9.18142636181154,0
3,1,1.5,0,0,2,7,1200,0,98118,47.5209,-122.28,1380,8068,7.09007683577609,99,9.27827935498438,0
3,2.25,2,0,0,4,7,1580,580,98034,47.7292,-122.212,1950,9675,7.67786350067821,30,8.78370269863522,0
3,1,1,0,0,4,7,1120,0,98034,47.7267,-122.226,1320,10500,7.02108396428914,51,9.25913053614561,0
4,2.5,1,0,0,3,7,1200,890,98168,47.4759,-122.299,1450,9481,7.64491934495886,55,9.36263218231844,0
3,3.25,3,0,0,3,8,1470,0,98103,47.6516,-122.337,1470,1506,7.29301767977278,14,7.04925484125584,0
3,1.75,2,0,0,3,8,2270,0,98027,47.535,-122.056,2260,9600,7.72753511047545,38,9.22384872200097,0
4,3.75,1.5,0,3,5,11,2540,1560,98040,47.5648,-122.21,3880,18730,8.3187422526924,83,10.0344280917967,38
3,1.75,1,0,0,4,6,720,720,98126,47.567,-122.38,1500,5750,7.27239839257005,100,8.30028018985266,0
3,1.5,1,0,0,4,7,1200,0,98007,47.6084,-122.136,1510,7668,7.09007683577609,55,8.47637119689598,0
3,1.75,1,0,0,3,7,860,860,98146,47.5092,-122.362,1480,10359,7.4500795698075,60,9.27893316344179,0
1,0.75,1,0,0,3,6,930,0,98125,47.7127,-122.296,1590,6600,6.8351845861473,93,8.79482492801452,0
4,2.5,2,0,0,3,8,2400,0,98059,47.4881,-122.143,2040,7756,7.78322401633604,15,8.99193557500915,0
4,2.5,2,0,0,3,8,1960,0,98092,47.3293,-122.205,2360,11785,7.58069975222456,18,9.37568530456302,0
4,1.75,1,0,0,3,8,1260,630,98133,47.774,-122.348,1430,6775,7.54433210805369,53,9.12750209366718,0
3,2.25,2,0,0,3,7,1590,0,98108,47.5432,-122.293,1540,2890,7.37148929521428,16,8.02486215028641,0
4,2.5,2,0,0,4,9,2590,0,98011,47.7703,-122.193,2730,9264,7.85941315469358,24,9.14355933828583,0
3,1,1.5,0,0,3,7,860,0,98117,47.6761,-122.384,1540,4080,6.75693238924755,90,7.41697962138115,0
3,2.5,2,0,0,3,8,1270,0,98106,47.5357,-122.365,1420,2206,7.14677217945264,13,7.82763954636642,0
2,2.25,2,0,0,3,8,1130,0,98052,47.6861,-122.103,1140,1710,7.02997291170639,7,7.69211333959547,0
3,2.5,2,0,0,3,8,1860,0,98019,47.7383,-121.955,2040,14055,7.52833176670725,20,9.64581725415232,0
2,1,1,0,0,3,7,1802,0,98125,47.7205,-122.323,1810,7332,7.49665243816828,56,9.32589871261045,0
5,3,2.5,0,0,5,12,3420,1060,98112,47.6275,-122.315,3220,5600,8.40737832540903,115,8.51719319141624,0
2,1,1,0,0,4,7,940,370,98031,47.3958,-122.189,1400,7161,7.1777824161952,37,8.87178596915065,0
3,2.5,2,0,0,3,9,2320,0,98053,47.6304,-121.988,2610,33305,7.74932246466036,25,10.3973297712617,0
2,1,1,0,0,4,7,1130,0,98055,47.4514,-122.187,1270,10798,7.02997291170639,64,9.43348392329039,0
3,2.5,1,0,0,3,8,1230,950,98052,47.717,-122.101,1930,12000,7.68708015578313,34,9.31470038730042,0
3,1.5,1.5,0,0,4,5,1830,0,98022,47.2057,-122.003,1520,12233,7.51207124583547,87,9.41189249704692,0
3,2.75,1,0,2,3,8,1470,870,98155,47.7379,-122.289,2640,8887,7.75790620835175,39,9.41589005488934,0
3,2.5,3,0,0,3,10,2830,0,98117,47.6798,-122.385,1780,5100,7.94803199063728,3,8.22951111896446,0
3,1,1,0,0,3,6,900,710,98122,47.6038,-122.303,1940,2880,7.38398945797851,61,8.94637482614172,0
5,2.75,2,0,2,3,10,2290,120,98040,47.5549,-122.211,2980,19447,7.7873820264847,49,9.87544809550488,0
4,2.75,1,0,1,3,8,1930,730,98004,47.616,-122.218,2410,10001,7.88608140177575,49,9.16398224799803,11
3,1,1,0,0,3,7,1030,0,98055,47.4905,-122.206,1030,5250,6.93731408122368,93,8.58485183989005,8
3,4,2,0,0,3,9,1150,240,98105,47.671,-122.269,1620,1855,7.23705902612474,11,7.35819375273303,0
3,1.75,1,0,0,3,6,1220,360,98146,47.4845,-122.335,1180,8775,7.36518012602101,75,9.07966204833407,0
3,2.75,2,0,3,3,8,1730,600,98198,47.3459,-122.326,1100,5336,7.75362354655975,87,8.4721958254855,29
3,3.25,3,0,0,3,9,1540,0,98122,47.6177,-122.308,1540,1456,7.33953769540767,6,6.55677835615804,0
3,1,2,0,0,5,8,1570,0,98103,47.6575,-122.346,1640,4000,7.35883089834235,109,8.29404964010203,0
4,3,1,0,0,5,8,1640,1300,98108,47.5589,-122.295,2020,7320,7.98616486033273,62,8.65921345143667,0
3,0.75,1,0,0,3,7,1240,0,98133,47.7298,-122.342,1210,7200,7.12286665859908,70,8.88183630500415,0
3,1,1,0,0,3,7,1050,360,98056,47.534,-122.173,1800,8000,7.25134498337221,48,8.91179955618953,0
4,2.5,1,0,0,4,8,1410,780,98033,47.6926,-122.186,2190,9198,7.69165682281055,38,9.19826779074191,0
3,2.5,2,0,0,3,7,3040,0,98030,47.3817,-122.206,2670,6259,8.01961279440027,18,8.74113642290101,0
4,1.75,1,0,0,3,7,1080,780,98125,47.731,-122.301,1800,9364,7.52833176670725,64,9.1446278286108,0
3,2.5,1,0,0,3,7,870,820,98146,47.4964,-122.353,1900,7302,7.43248380791712,20,8.91731069319781,0
3,2.75,1,0,0,4,7,1900,0,98001,47.3144,-122.278,1640,19166,7.54960916515453,59,9.68762989452272,0
3,2.5,2,0,0,3,8,1600,0,98001,47.3397,-122.266,1890,9830,7.37775890822787,24,8.98494428560868,0
6,3,1,0,0,3,6,2530,0,98033,47.6716,-122.199,1886,6000,7.83597458172157,39,9.10497985631836,0
3,2.25,3,0,0,3,8,1860,0,98103,47.7006,-122.339,1760,2456,7.52833176670725,3,7.35115822643069,0
3,2.25,2,0,0,3,8,2090,300,98105,47.6615,-122.276,2280,5179,7.77904864492556,76,8.43163530305459,19
4,2.5,2,0,0,3,9,3100,0,98074,47.6252,-122.029,2710,8344,8.03915739047324,27,9.05122740031911,0
5,2.25,1,0,1,3,8,1350,1300,98177,47.7772,-122.387,2700,7800,7.88231491898027,52,9.1204156644482,0
3,2,1.5,0,0,3,7,1140,380,98107,47.6733,-122.389,1530,4650,7.32646561384032,72,8.51719319141624,0
2,1,1,0,0,3,6,930,580,98117,47.6917,-122.38,1300,4000,7.31986492980897,93,8.29404964010203,0
4,1.75,1,0,0,4,8,1960,0,98023,47.3109,-122.377,1960,8400,7.58069975222456,50,8.98092720764838,0
4,2.75,1,0,0,4,7,1290,980,98034,47.7222,-122.168,1750,7760,7.72753511047545,44,8.90585118120802,0
2,1,1,0,0,4,7,910,0,98103,47.6967,-122.354,970,6281,6.8134445995109,78,8.74544368009859,0
4,2.5,1,0,0,4,8,1300,800,98052,47.6733,-122.145,2160,8348,7.64969262371151,42,9.01432548805023,0
3,1,1,0,0,3,6,1000,0,98022,47.2151,-121.993,1490,10395,6.90775527898214,26,9.04923221158143,0
4,2.75,1,0,0,3,7,1630,1130,98034,47.7302,-122.215,2470,9856,7.9229859587112,39,9.81498415394472,0
4,2.5,2,0,0,3,8,2840,0,98034,47.7134,-122.237,1934,9605,7.95155933115525,16,9.30964257305004,0
3,2.5,2,0,0,3,7,1860,0,98038,47.3848,-122.033,1940,5205,7.52833176670725,17,8.57941653459637,0
4,2.25,1,0,0,4,8,1920,0,98058,47.4544,-122.143,1890,7800,7.56008046502183,49,9.17574892720656,0
2,0.75,1,1,4,4,6,840,0,98070,47.404,-122.447,1850,64069,6.73340189183736,80,10.6125572936399,0
3,1.5,1,0,0,3,7,2390,0,98092,47.3028,-122.102,1370,32109,7.77904864492556,42,10.3768916436525,10
4,2.5,2,0,0,5,7,2100,0,98022,47.1951,-122.01,2130,8560,7.64969262371151,24,9.04793908261736,0
4,3,2,0,0,3,8,2430,0,98038,47.3558,-122.013,2430,6028,7.79564653633459,14,8.87668416661445,0
3,2,1,0,2,3,8,1280,600,98199,47.6375,-122.391,1920,4000,7.539027055824,67,8.29404964010203,0
3,1.75,1,0,0,3,7,1350,0,98045,47.4487,-121.773,1370,9500,7.20785987143248,30,9.10497985631836,0
2,2,1,0,0,3,9,2160,0,98092,47.312,-122.115,2450,34992,7.67786350067821,32,10.4683182903806,0
3,1.75,1,0,0,4,7,900,530,98168,47.4787,-122.275,1720,6415,7.26542972325395,71,9.50293535628861,0
5,1.75,2,0,2,4,7,2840,0,98178,47.4961,-122.235,2170,9612,7.95155933115525,92,9.46265430059017,0
3,0.75,2,0,0,4,7,2510,0,98001,47.2871,-122.287,2130,20000,7.82803803212583,56,9.90348755253613,0
3,1,1.5,0,0,4,7,1690,0,98001,47.3556,-122.294,1700,15899,7.43248380791712,104,9.9066326016802,0
2,2,1,0,0,3,8,1930,0,98053,47.7054,-122.011,1900,5479,7.56527528189893,12,8.60867788153842,0
2,1,1,0,0,3,6,720,0,98126,47.5352,-122.371,670,4920,6.5792512120101,76,8.50106380948635,0
4,2.5,2,0,0,3,11,2990,0,98077,47.7123,-122.073,3340,18752,8.00302866638473,27,9.72966973623339,0
5,1.75,2,0,0,3,7,2300,0,98108,47.528,-122.32,1200,6000,7.74066440191724,112,8.81284343351719,0
1,1,1,0,0,3,4,460,0,98055,47.4868,-122.199,990,4120,6.13122648948314,80,8.32360844234357,0
2,1.75,1,0,0,4,7,890,350,98105,47.6689,-122.314,1640,3740,7.12286665859908,111,8.32360844234357,0
4,2.5,2,0,0,3,8,1900,0,98045,47.5015,-121.772,1900,16477,7.54960916515453,22,9.62397204275074,0
3,1.75,1,0,0,3,8,1260,860,98074,47.6475,-122.064,2040,10485,7.65917136766606,36,9.121071904218,0
4,2.5,2,0,0,4,8,1700,740,98119,47.6472,-122.367,2020,5543,7.79975331828725,88,8.65469170460187,0
4,2.25,1.5,0,3,3,8,2820,480,98040,47.526,-122.225,3250,15375,8.10167774745457,84,9.64049809267472,33
2,1,1,0,0,4,7,1180,0,98148,47.4358,-122.336,1330,10200,7.07326971745971,62,9.23014299927236,0
1,1,1,0,0,3,5,520,0,98106,47.5533,-122.363,800,4960,6.25382881157547,87,8.47637119689598,0
2,1.75,1,0,0,3,7,1260,810,98199,47.6551,-122.394,1690,5458,7.63530388625941,71,10.0501819316869,0
5,2.5,1,0,0,4,7,1360,890,98034,47.7316,-122.221,1820,7866,7.71868549519847,40,8.98029807897082,0
3,2.5,2,0,2,3,8,2050,0,98065,47.5331,-121.855,2680,7187,7.62559507213245,13,8.64716826783798,0
4,1.5,1.5,0,0,4,7,1310,0,98198,47.362,-122.316,1310,9450,7.1777824161952,91,11.8292970298844,0
3,1.5,1,0,0,4,7,1250,0,98042,47.3675,-122.147,1320,9600,7.13089883029635,48,9.1573614471853,0
4,2.5,1,0,0,3,8,1290,840,98030,47.3815,-122.169,1770,7700,7.66387725870347,39,9.11602969250494,0
3,2,1,0,0,4,7,1250,1000,98116,47.5737,-122.409,2250,4800,7.71868549519847,92,9.0825070004663,0
4,2,1,0,0,3,7,970,910,98144,47.5929,-122.303,1670,1820,7.539027055824,113,8.25322764558177,0
3,1,1,0,0,3,7,1520,0,98028,47.7635,-122.262,1670,9876,7.32646561384032,64,9.28711621077823,0
4,3.5,2,0,0,3,10,4010,0,98004,47.5891,-122.2,1870,9873,8.29654652030061,10,9.17512761622044,0
2,1.75,1,0,0,3,8,1660,0,98053,47.713,-122.033,1670,4871,7.41457288135059,12,8.62712325078843,0
3,2.25,2,0,0,3,10,3400,0,98115,47.6846,-122.284,1860,5100,8.13153071060425,34,9.21034037197618,0
2,1.75,1,0,0,5,8,1380,940,98199,47.6398,-122.403,1990,5000,7.74932246466036,71,8.8180382503943,0
5,3.25,2,0,0,4,9,2540,1200,98006,47.5599,-122.108,2920,11258,8.22684089040858,33,9.35322785952473,0
4,1.5,1.5,0,0,3,7,1810,0,98168,47.4911,-122.322,1520,9780,7.50108212425987,57,9.10497985631836,0
2,2.25,2,0,2,5,10,1990,1180,98109,47.6291,-122.351,2980,5061,8.06148686687133,117,8.00636756765025,0
3,1.75,1,0,0,4,7,1290,390,98034,47.7246,-122.173,1640,8809,7.4265490723973,48,9.06067959742178,0
2,1,1,0,0,3,6,930,0,98144,47.5943,-122.302,1670,3800,6.8351845861473,106,8.03915739047324,0
3,2.5,2,0,0,3,8,2390,0,98042,47.3895,-122.154,2070,7585,7.77904864492556,22,8.98719682066197,0
4,2.5,1.5,0,3,4,7,1680,1000,98107,47.6727,-122.361,1950,4500,7.8935720735049,89,8.1958853913148,0
4,1.75,1,0,0,4,8,1790,0,98177,47.7769,-122.376,1790,9142,7.4899708988348,52,9.22876950744455,0
4,3,1,0,0,3,7,1150,530,98002,47.2885,-122.218,1820,6207,7.4265490723973,20,8.70001462325184,0
3,1.75,1.5,0,0,4,8,1570,0,98117,47.6867,-122.37,1490,4000,7.35883089834235,86,7.86326672400957,0
3,1,2,0,2,3,8,1630,600,98109,47.6334,-122.356,2280,5400,7.70975686445416,99,8.07090608878782,0
4,2,1,0,0,3,6,1260,0,98022,47.1946,-122,1120,8400,7.13886699994552,26,9.03598698483141,0
3,2,1,0,0,3,7,1190,600,98074,47.6319,-122.035,1700,12114,7.4899708988348,32,9.34399675678886,0
3,2.5,1,0,0,3,7,1520,920,98103,47.6857,-122.334,2440,4880,7.79975331828725,56,8.91179955618953,0
4,2.25,2,0,0,5,8,1650,760,98115,47.6727,-122.316,1820,4000,7.7873820264847,107,8.29404964010203,0
4,2.5,2,0,0,3,7,1780,0,98072,47.7633,-122.149,1610,2961,7.48436864328613,14,8.00369733909437,0
3,2.5,2,0,0,3,7,1900,0,98058,47.4391,-122.117,2230,5194,7.54960916515453,13,8.55525939222269,0
2,1,1,0,0,5,6,960,0,98155,47.755,-122.316,1090,8450,6.86693328446188,67,9.04192172035122,0
3,1.75,1,0,0,5,7,1640,0,98034,47.7351,-122.189,1640,7770,7.40245152081824,50,9.36990494164752,0
2,1,1,0,0,3,6,850,0,98198,47.3817,-122.314,1160,5000,6.74523634948436,41,8.51719319141624,0
3,2.75,1,0,0,4,7,1900,250,98155,47.7539,-122.308,2150,9071,7.67322312112171,91,8.79118193673602,0
4,2.5,2,0,0,3,7,2780,0,98042,47.3992,-122.164,2260,4160,7.93020620668468,12,8.28626945278307,0
3,1,1,0,0,5,7,1030,0,98105,47.6647,-122.277,2230,6987,6.93731408122368,65,8.50875771259514,0
3,1.75,1,0,0,4,7,1330,600,98002,47.3217,-122.205,1600,7698,7.56527528189893,40,8.89109883061664,0
3,2.5,1,0,3,4,8,1700,380,98125,47.7293,-122.283,2560,10202,7.64012317269536,77,9.17076759685636,0
4,2.5,2,0,0,3,10,3520,0,98074,47.6084,-122.011,3490,9667,8.16621626859214,19,9.20039104112251,0
2,1,1,0,0,3,6,890,0,98146,47.4839,-122.34,1260,8100,6.79122146272619,75,8.99961934066053,0
3,1.75,1,0,0,4,7,930,710,98105,47.6694,-122.3,1380,3750,7.40245152081824,91,8.13153071060425,0
5,3.25,2,0,2,4,11,3820,1040,98040,47.5767,-122.215,4040,13860,8.48879371689454,28,10.0742003206624,0
3,1,1,0,0,3,7,1040,0,98146,47.5122,-122.358,1440,5000,6.94697599213542,58,8.51719319141624,0
4,2.5,2,0,0,3,9,2820,0,98034,47.7112,-122.226,2560,4853,7.94449216393216,13,8.33663008763715,0
2,2.5,1,0,0,3,8,1320,0,98027,47.5157,-121.924,1830,155073,7.18538701558042,13,10.7952191629096,0
3,2.5,2,0,0,3,8,2590,0,98125,47.7113,-122.309,1670,7648,7.85941315469358,13,8.88696203486613,0
3,2.25,1,0,0,2,7,1180,360,98023,47.29,-122.358,1460,6740,7.33953769540767,28,8.6031873845831,0
3,1,1,0,0,4,7,960,0,98034,47.7278,-122.226,1580,9104,6.86693328446188,48,8.88433318520273,0
3,2.5,1,0,0,3,7,1190,0,98055,47.4556,-122.203,2230,9520,7.08170858610557,31,9.00883599576545,0
4,2.5,2,0,0,4,9,2770,0,98029,47.5688,-122.012,2770,9219,7.92660259918138,29,9.16240983821863,0
3,1.75,2,0,0,4,7,1060,0,98038,47.3617,-122.047,1410,8100,6.96602418710611,34,8.99961934066053,0
5,3.25,2,0,0,3,11,4010,0,98059,47.5228,-122.151,4010,12334,8.29654652030061,14,9.40178683654714,0
3,2,1,0,0,4,7,1140,0,98031,47.4057,-122.185,1460,7078,7.03878354138854,26,8.86474666090541,0
4,1,1.5,0,0,3,6,1910,0,98106,47.5151,-122.366,1380,9000,7.55485852104068,83,9.7001466285181,0
4,2.5,2,0,0,3,9,2340,0,98074,47.6283,-122.026,2340,8955,7.75790620835175,27,9.09996731449481,0
2,1.75,1,0,0,4,7,740,430,98103,47.6653,-122.333,1570,3919,7.0647590277918,114,7.78322401633604,0
3,1,1.5,0,0,3,7,1290,0,98034,47.7111,-122.213,1290,9508,7.16239749735572,56,9.16178018136081,0
3,2.5,3,0,0,3,8,1810,0,98117,47.6955,-122.376,1470,1585,7.50108212425987,19,7.41336733569524,0
3,2.5,1,0,0,4,7,910,910,98117,47.6892,-122.375,1600,4820,7.50659178007084,68,8.57168137670031,0
4,1.5,1,0,0,3,8,1270,950,98033,47.6734,-122.185,2030,8831,7.70526247486633,39,9.42424134192346,0
3,3.75,2,0,0,3,9,3830,0,98027,47.5432,-121.952,2440,219106,8.25062008217469,40,12.2973109099644,18
4,2.5,2,0,0,3,9,2920,0,98019,47.7351,-121.975,2920,8943,7.97933889526233,14,8.94897560784178,0
4,2.5,2,0,0,3,8,2630,0,98072,47.7735,-122.167,2360,5765,7.87473912517181,13,8.7160440501614,0
3,1.75,1,0,0,3,7,1320,0,98031,47.3902,-122.208,1670,7991,7.18538701558042,21,9.25109836444835,0
3,2,1,0,0,5,7,1400,0,98003,47.3182,-122.319,1270,9375,7.24422751560335,49,9.0641578617981,0
3,2.5,2,0,0,3,7,1600,0,98178,47.4939,-122.261,2020,4327,7.37775890822787,17,8.18311807939475,0
3,2.5,1,0,0,3,7,1090,400,98058,47.4359,-122.165,1880,7905,7.30653139893951,41,8.98782162543081,0
2,2.5,1,0,0,3,8,2170,0,98053,47.7115,-122.014,2150,6074,7.68248244653451,5,8.81729778386658,0
3,3.25,2,0,0,3,8,1090,190,98177,47.7032,-122.36,1280,2121,7.15461535691366,12,7.45587668749182,0
3,2,1,0,0,4,7,1620,0,98059,47.474,-122.146,1660,10011,7.39018142822643,49,9.16597042424024,0
3,2.5,1,0,0,4,9,1580,1050,98006,47.5638,-122.153,2400,9700,7.87473912517181,50,9.22029070282935,0
3,1.5,1,0,0,3,7,1240,0,98005,47.5849,-122.17,1440,9344,7.12286665859908,58,9.07543660951138,0
3,1.75,1,0,0,5,7,820,480,98115,47.674,-122.319,1180,2820,7.17011954344963,98,7.85554467791566,0
3,1.75,1,0,1,3,8,1230,1200,98040,47.5588,-122.211,2750,17425,7.79564653633459,68,9.58925614485081,47
4,1.5,1,0,0,4,7,1890,0,98155,47.7534,-122.318,1890,8515,7.54433210805369,50,8.927977461002,0
3,2.25,1,0,0,3,8,1890,0,98074,47.6232,-122.047,2390,12323,7.54433210805369,39,9.41213770527079,0
3,1.5,1,0,0,3,7,2440,0,98118,47.5604,-122.274,1920,6900,7.79975331828725,68,8.88183630500415,0
3,2.25,1,0,2,3,7,1340,440,98034,47.723,-122.215,2060,7280,7.48436864328613,45,8.89288614119073,0
4,2.75,2,0,0,3,10,2830,0,98075,47.595,-121.986,3840,11596,7.94803199063728,19,9.47723283022041,0
4,2,1,0,0,4,7,1690,800,98136,47.5254,-122.392,2240,5000,7.82003798945875,65,8.45531778769815,0
4,2.5,1.5,0,0,4,7,1560,0,98027,47.5287,-122.053,1920,12220,7.35244110024358,52,9.41082923272559,0
3,2.5,2,0,0,3,7,1980,0,98042,47.3671,-122.113,2200,4500,7.59085212368858,5,8.41183267575841,0
3,2.5,2,0,0,3,8,2070,0,98077,47.7696,-122.036,2740,44866,7.63530388625941,29,10.5908178477745,0
3,1.75,1,0,0,3,8,1490,0,98008,47.5896,-122.12,2350,10320,7.30653139893951,42,9.33785369227514,0
4,3.5,2,0,0,3,8,2420,670,98144,47.5733,-122.287,1720,4080,8.03592636989179,25,8.30893825259578,0
3,2.25,1,0,0,4,7,1220,360,98011,47.7599,-122.215,1970,9650,7.36518012602101,56,9.0663545214478,0
5,4.5,2,0,2,3,11,3390,1800,98040,47.5846,-122.223,4460,22748,8.55448897615993,30,10.0739052048273,17
3,2.75,2,0,0,3,9,2692,0,98030,47.3569,-122.202,2336,5700,7.89803969076462,10,8.73182058296211,0
3,2.5,2,0,0,3,8,1740,0,98065,47.5345,-121.867,2100,4944,7.46164039220858,17,8.21338173703457,0
3,2,1,0,0,4,7,1050,890,98115,47.6842,-122.309,1700,3800,7.57044325205737,90,8.24275634571448,0
4,2.5,1.5,0,0,3,7,1290,860,98106,47.5338,-122.36,1920,5100,7.67322312112171,26,8.53699581871242,0
3,1.5,1,0,0,3,7,1320,0,98008,47.6027,-122.122,1720,8100,7.18538701558042,60,8.98719682066197,0
4,2.5,2,0,0,4,10,3360,0,98077,47.742,-122.035,3150,36823,8.11969625295725,23,10.6083409472261,0
3,1.75,1,0,0,3,7,1100,750,98155,47.7358,-122.319,1480,8683,7.52294091807237,58,9.17523119486262,0
4,2.25,2,0,0,4,8,2480,400,98115,47.6999,-122.284,2460,9610,7.96554557312999,52,9.09178203585205,0
6,2.5,1,0,2,4,7,1420,1000,98188,47.4459,-122.278,1630,11662,7.79152281915073,52,9.3640909717821,0
3,1,1.5,0,0,4,7,1520,500,98118,47.5514,-122.271,1200,4635,7.61085279039525,88,8.32360844234357,0
5,2,1.5,0,0,3,6,2280,0,98166,47.4683,-122.359,1790,11800,7.73193072194849,93,9.85219425814858,0
4,2.5,2,0,0,3,9,3010,0,98053,47.6471,-121.964,2590,49222,8.00969535774292,21,10.7401504906481,0
4,2.25,1,0,0,4,8,2550,0,98002,47.3193,-122.212,1770,9686,7.84384863815247,50,9.18358563466736,0
4,2,1,0,0,3,7,1540,0,98118,47.5164,-122.268,1540,5110,7.33953769540767,60,8.53895468319775,0
3,2.25,2,0,2,3,8,2280,0,98136,47.5423,-122.385,1920,6150,7.73193072194849,33,8.72420736080056,0
4,2.5,2,0,0,3,7,2450,0,98042,47.4006,-122.162,3300,6941,7.80384330353877,11,8.84520113533958,0
5,2.5,1.5,0,0,5,7,1720,1230,98144,47.5785,-122.293,2200,5000,7.98956044933387,99,8.61250337122056,0
1,1,1,0,0,3,6,690,0,98117,47.6849,-122.374,1650,4864,6.5366915975913,89,7.57558465155779,0
1,1,1,0,0,4,6,800,0,98108,47.5581,-122.316,1490,4650,6.68461172766793,98,7.81601383915903,0
2,1,1.5,0,0,3,4,1470,0,98059,47.4878,-122.13,1670,43301,7.29301767977278,85,10.1527276085716,0
3,2.25,2,0,0,3,8,1840,0,98045,47.4862,-121.797,2150,11403,7.51752085060303,24,9.34163175765736,0
3,1,1,0,0,3,7,1170,0,98055,47.4562,-122.196,1680,10125,7.0647590277918,49,9.18296917518005,31
5,1.75,1.5,0,0,4,7,1544,800,98103,47.6537,-122.335,1770,4200,7.7596141506969,96,8.47637119689598,0
1,1,1,0,0,4,6,830,400,98103,47.6886,-122.354,1300,3774,7.11476944836646,93,8.2358907259285,0
3,1.75,1,0,0,5,7,1150,0,98053,47.6384,-121.969,1560,12400,7.0475172213573,51,9.49386380927911,0
3,1,1,0,0,3,6,1140,0,98168,47.4874,-122.306,1190,9750,7.03878354138854,75,9.25693765735297,0
3,1,1,0,0,3,7,1260,400,98136,47.5323,-122.383,1230,5100,7.41457288135059,60,8.53699581871242,0
3,1,1,0,0,3,7,980,100,98115,47.6771,-122.319,1280,3090,6.98471632011827,98,8.32360844234357,0
4,2,1,0,0,3,7,1420,300,98105,47.6651,-122.285,1350,1281,7.4500795698075,67,8.29404964010203,0
2,1,1,0,0,3,6,590,0,98133,47.7343,-122.335,1370,6760,6.38012253689976,64,9.07303042101158,0
3,3.25,2,0,2,3,9,1090,200,98119,47.6367,-122.37,1710,1797,7.16239749735572,9,7.11476944836646,0
3,1.5,1,0,0,4,7,1480,0,98027,47.5234,-122.043,1850,17825,7.29979736675816,50,9.96740087827978,0
4,2.5,1,0,0,3,7,1400,1200,98027,47.54,-121.97,2440,131116,7.86326672400957,36,11.6840681031727,0
3,2.5,2,0,0,3,8,2040,0,98052,47.679,-122.113,1940,10272,7.62070508683826,30,9.21890360263667,0
3,1,1,0,0,4,7,970,0,98056,47.4899,-122.185,1480,7800,6.87729607149743,37,8.96877823513796,0
6,3,1,0,0,3,7,1760,860,98117,47.678,-122.373,1760,4300,7.87092959675514,60,8.37793112408273,0
4,3.5,2,0,0,3,9,4170,390,98006,47.5589,-122.116,2990,11381,8.42507790250843,22,10.6367204566354,0
3,1.75,1,0,0,4,7,1750,0,98166,47.4535,-122.361,2030,14400,7.46737106691756,66,9.57498348556409,0
4,3.5,2.5,0,0,3,9,3620,0,98177,47.7326,-122.36,2330,7200,8.19422930481982,14,8.77940359789435,8
3,2,1,0,0,3,7,1660,0,98059,47.4872,-122.144,2380,8598,7.41457288135059,15,8.92385758009988,0
4,1,1,0,0,4,6,1020,340,98168,47.4783,-122.285,1230,6000,7.2152399787301,73,8.69951474821019,0
3,2.5,2,0,0,4,9,2044,0,98033,47.6791,-122.209,2440,5610,7.6226639513236,21,8.63230599851674,0
5,3,1.5,0,2,3,8,1340,1030,98107,47.6645,-122.358,1350,4500,7.77064523412918,91,8.69951474821019,14
